,id,year,wave,region,family_member,gender,year_born,education_level,marriage,religion,occupation,company_size,reason_none_worker,income
51218,47050101,2005,1,6,5,2,1940,3,2,1, , ,4,0
56797,51480101,2011,7,5,2,1,1938,5,1,1, , ,10,0
10375,10080101,2011,7,6,2,1,1957,4,1,2, , , ,0
2105,2040101,2015,11,1,2,1,1935,7,1,1, , ,10,0
90139,94200701,2013,9,4,1,2,1939,3,2,2,611,1, ,0
16245,15770101,2014,10,3,4,1,1962,7,1,1,411,10, ,0
36577,33640101,2009,5,2,5,1,1966,5,1,2,762,3, ,0
90181,94250701,2017,13,4,1,1,1946,5,3,1, , ,10,0
47404,44040401,2011,7,2,1,2,1935,3,2,1, , ,10,0
73511,65120101,2010,6,3,3,1,1947,8,1,1, , ,10,0
84310,85720701,2014,10,3,3,1,1950,5,1,2,910,11, ,0
22230,20990101,2011,7,4,3,2,1965,4,1,1, , ,8,0
4725,4430101,2007,3,1,1,1,1935,3,3,1, , ,8,0
16335,15860101,2007,3,3,4,1,1972,6,1,1,311,2, ,0
2461,2410101,2011,7,1,4,1,1959,5,1,2,873,1, ,0
22818,21470301,2008,4,4,1,1,1975,7,5,1,510,2, ,0
79568,70080101,2018,14,3,2,1,1932,3,1,2, , ,10,0
52440,48050101,2011,7,6,2,1,1932,3,1,1,611,1, ,0
52332,47970101,2017,13,6,1,2,1931,2,2,1, , ,10,0
9425,9070901,2015,11,1,3,1,1985,7,1,1,510,5, ,0
37799,34870101,2007,3,2,3,1,1959,5,1,2, , , ,0
89883,93840701,2015,11,4,4,1,1961,7,1,2,611,1, ,0
92812,97950701,2013,9,6,2,1,1933,2,1,2, , ,10,0
2550,2480101,2017,13,1,6,1,1977,7,1,1,411,10, ,0
19986,19000101,2008,4,4,1,2,1935,5,2,1, , ,8,0
50918,46821201,2016,12,6,3,2,1980,5,3,1, , ,7,0
54477,49710101,2016,12,5,1,2,1942,2,2,2,930,4, ,0
69636,61900101,2015,11,4,3,1,1947,4,1,1,611,1, ,0
70222,62400101,2018,14,4,1,2,1930,3,2,2, , ,10,0
18395,17530201,2006,2,3,1,1,1981,5,5,2,733,10, ,0
79006,69630101,2010,6,6,4,1,1970,7,1,1,510,10, ,0
19411,18400101,2005,1,3,1,2,1932,2,2,1, , ,4,0
67622,60230101,2008,4,4,2,1,1945,4,1,1,811,1, ,0
37406,34520101,2007,3,2,4,1,1965,7,1,1,941,3, ,0
25135,23560101,2017,13,2,2,1,1953,5,1,1,942,1, ,0
55169,50230101,2009,5,5,4,1,1966,7,1,2,311,10, ,0
55686,50610101,2007,3,5,5,1,1966,7,1,2,313,10, ,0
57847,52300101,2015,11,7,1,2,1935,3,2,1, , ,10,0
20920,19780501,2009,5,4,1,1,1973,7,5,2,233,5, ,0
57033,51660101,2015,11,5,2,1,1954,5,1,1,613,1, ,0
55490,50430101,2017,13,7,1,1,1934,3,2,2,611,1, ,0
38001,35050101,2007,3,2,4,1,1967,7,1,2,152,7, ,0
67457,60070101,2008,4,4,3,1,1954,5,1,1,773,1, ,0
29310,27430101,2018,14,7,3,1,1974,7,1,1,231,2, ,0
57501,52020101,2016,12,5,6,1,1939,3,1,1,611,1, ,0
8351,7940101,2011,7,1,4,2,1959,7,5,1,272,10, ,0
19952,18970101,2007,3,4,3,1,1930,5,1,1,416,1, ,0
4337,4080101,2012,8,1,3,1,1949,3,1,2,942,3, ,0
39936,36940101,2010,6,2,4,1,1966,5,3,2,874,10, ,0
27247,25550101,2014,10,2,3,1,1958,4,1,2,743,2, ,0
50013,46120101,2017,13,6,1,2,1940,2,2,2, , ,10,0
13467,13180101,2009,5,3,1,2,1946,5,2,1,952,2, ,0
44084,41050101,2010,6,2,6,1,1971,5,1,1,842,1, ,0
72646,64360101,2018,14,4,2,1,1929,2,1,2, , ,1,0
86963,89630701,2014,10,7,2,1,1959,4,1,1,521,1, ,0
30350,28200101,2015,11,7,3,1,1951,4,1,2, , ,10,0
66371,59090901,2013,9,7,1,2,1936,2,2,2, , ,10,0
80996,81120701,2011,7,5,2,1,1936,4,1,1,611,1, ,0
92463,97460701,2016,12,6,1,2,1931,3,2,1, , ,10,0
34803,32020601,2016,12,3,3,1,1970,5,1,1,510,3, ,0
25778,24170101,2008,4,2,2,1,1947,4,1,1, , , ,0
66728,59360101,2006,2,7,2,1,1936,3,1,2,611,1, ,0
71707,63590101,2012,8,4,1,2,1930,2,2,2, , ,10,0
84096,85440701,2017,13,3,1,2,1938,3,2,2, , ,10,0
37152,34280101,2009,5,2,4,1,1960,5,3,2,942,3, ,0
15745,15270101,2006,2,3,2,1,1938,5,1,1,911,1, ,0
13751,13530101,2008,4,3,1,2,1926,3,2,1, , ,8,0
37390,34490101,2014,10,1,3,2,1966,5,3,1,422,1, ,0
49138,45450101,2016,12,6,1,1,1953,3,3,2,236,3, ,0
9259,8940301,2013,9,1,3,1,1971,7,1,2,271,7, ,0
89031,92600701,2016,12,4,1,1,1943,5,2,1, , ,10,0
42562,39480101,2018,14,2,3,2,1965,7,3,1, , ,9,0
11285,10900101,2006,2,1,4,1,1966,7,1,2,262,8, ,0
36771,33860101,2010,6,2,1,2,1948,3,2,1, , ,11,0
10360,10070101,2010,6,1,4,2,1963,5,1,2,530,1, ,0
7437,7110101,2012,8,1,1,2,1926,2,2,1, , ,10,0
63733,56990101,2013,9,7,2,1,1948,5,1,1, , ,10,0
72860,64550101,2013,9,3,2,1,1946,4,1,1, , ,10,0
25100,23520101,2015,11,5,2,1,1952,7,1,2,873,1, ,0
45665,42520101,2014,10,2,6,1,1969,7,1,1,252,10, ,0
43375,40380101,2005,1,2,1,2,1924,2,2,1, , ,1,0
37761,34830101,2012,8,2,3,2,1944,3,2,2,941,11, ,0
43073,40060101,2007,3,2,1,1,1945,3,3,2,920,1, ,0
24415,22870101,2013,9,2,1,2,1936,2,2,1, , ,1,0
37110,34250301,2014,10,2,1,2,1973,5,3,2,999,2, ,0
74900,66300101,2007,3,3,4,1,1973,5,1,2,721,7, ,0
92239,97150701,2018,14,2,2,1,1947,5,1,2,510,5, ,0
18976,17990101,2006,2,3,4,1,1973,5,1,2,913,1, ,0
71210,63180101,2005,1,4,2,1,1939,2,1,2,611,1, ,0
78617,69270101,2007,3,7,3,1,1958,7,1,1,313,10, ,0
81159,81360701,2011,7,5,1,1,1938,3,2,2, , ,10,0
50922,46830101,2006,2,6,3,1,1975,6,1,2,513,1, ,0
12635,12320101,2012,8,1,4,1,1959,5,1,1,873,1, ,0
55944,50791101,2016,12,2,1,2,1995,5,5,2,521,1, ,0
34842,32060101,2012,8,3,1,2,1957,4,5,2, , ,6,0
36132,33220101,2007,3,3,2,1,1921,2,1,1, , ,8,0
40619,37700501,2012,8,2,3,1,1980,7,1,2,313,9, ,0
82223,82900701,2016,12,3,2,1,1962,5,3,2, , ,10,0
52810,48330101,2009,5,6,1,2,1936,3,2,1, , ,10,0
67530,60150101,2007,3,4,1,2,1955,4,2,1,753,1, ,0
7804,7460101,2010,6,1,4,1,1934,7,1,1, , ,10,0
73904,65480101,2007,3,3,3,2,1963,5,3,1,315,1, ,0
51584,47320101,2012,8,6,1,2,1959,5,3,1,930,1, ,0
9643,9290101,2010,6,1,1,1,1981,8,5,1, , ,3,0
53559,48960101,2011,7,6,2,2,1938,2,2,1, , ,10,0
16993,16340101,2008,4,3,4,1,1964,5,1,1,422,1, ,0
84343,85760701,2015,11,2,1,2,1986,7,1,2,243,10, ,0
8249,7840101,2011,7,1,3,1,1978,7,1,1,241,1, ,0
2408,2350101,2006,2,1,2,2,1941,3,1,2, , ,7,0
91668,96340701,2018,14,6,1,2,1940,3,2,1,941,8, ,0
84848,86520701,2013,9,2,2,1,1950,5,1,2,942,1, ,0
25300,23730101,2005,1,2,1,2,1927,5,4,1, , ,1,0
72254,64030101,2007,3,4,2,1,1938,2,1,1,611,1, ,0
74327,65820601,2012,8,2,3,1,1984,7,1,1,312,8, ,0
18676,17750101,2009,5,3,1,2,1935,3,2,1, , ,10,0
65705,58560101,2005,1,7,1,2,1945,2,2,2, , ,1,0
15154,14790101,2010,6,3,2,1,1942,4,1,2, , ,10,0
91955,96770701,2017,13,6,1,1,1951,5,2,1, , , ,0
63534,56810101,2017,13,7,5,1,1950,3,1,2,611,1, ,0
42333,39260101,2015,11,6,1,1,1978,5,5,2,873,4, ,0
88171,91440701,2014,10,4,3,2,1959,5,2,1,441,10, ,0
30108,28050601,2014,10,1,1,1,1980,7,5,2,284,1, ,0
40240,37280101,2013,9,2,1,1,1931,4,2,1, , ,10,0
61158,54970101,2007,3,7,1,2,1944,3,2,1, , ,8,0
11729,11370301,2018,14,1,4,1,1975,5,1,2,799,3, ,0
64552,57640101,2012,8,7,3,1,1952,3,1,1,873,2, ,0
67461,60070101,2012,8,4,3,1,1954,5,1,1,773,1, ,0
10449,10130101,2009,5,1,2,2,1971,5,3,2, , ,9,0
29085,27250101,2012,8,7,1,2,1956,4,2,1, , ,9,0
91388,95970701,2015,11,6,2,1,1955,7,1,1, , ,10,0
15810,15330101,2011,7,3,5,2,1936,2,2,1, , ,10,0
85879,88060701,2011,7,4,3,2,1972,5,3,2, , ,10,0
29883,27870101,2006,2,7,1,1,1966,7,5,2, , ,99,0
83881,85160701,2011,7,7,2,1,1940,4,1,1,399,1, ,0
83032,84000701,2013,9,7,2,1,1942,5,1,1, , ,10,0
5591,5260101,2007,3,1,4,1,1968,7,1,1,316,10, ,0
21451,20230101,2006,2,4,3,1,1947,4,1,2, , ,1,0
40423,37520101,2010,6,2,1,2,1938,2,2,1, , ,10,0
11687,11330101,2013,9,1,1,2,1948,5,1,1, , ,10,0
26282,24640101,2008,4,2,3,1,1927,3,1,1, , ,8,0
27853,26090101,2005,1,2,3,1,1974,7,1,1,30,7, ,0
21107,19940101,2017,13,2,3,1,1961,5,1,1,873,3, ,0
51819,47550101,2010,6,6,2,1,1948,6,1,2,320,7, ,0
63555,56840101,2007,3,7,3,1,1959,3,1,1, , ,8,0
92622,97670701,2018,14,1,4,1,1978,6,1,2,313,6, ,0
40917,38020101,2006,2,2,2,1,1939,4,1,1,912,7, ,0
23986,22470101,2006,2,4,4,1,1963,8,1,1,311,7, ,0
43555,40620101,2006,2,2,3,1,1978,5,5,2,915,1, ,0
18687,17760101,2006,2,3,2,1,1941,3,1,2, , ,8,0
41975,38930101,2012,8,2,2,2,1972,5,3,2,521,1, ,0
60826,54690101,2016,12,7,6,1,1957,4,1,2,873,1, ,0
6333,6000101,2007,3,1,3,1,1968,7,1,2,291,10, ,0
41098,38150101,2014,10,2,2,2,1968,5,3,1,442,1, ,0
56355,51170101,2012,8,5,2,1,1941,2,1,1,611,1, ,0
43870,40880101,2010,6,5,3,1,1972,5,1,2,762,1, ,0
995,980101,2012,8,1,3,1,1962,5,1,2,922,4, ,0
15664,15201001,2015,11,3,2,1,1981,6,1,2,854,3, ,0
13454,13160101,2016,12,2,1,2,1942,3,2,1, , ,9,0
76276,67430101,2005,1,3,2,1,1933,2,1,2,611,1, ,0
15194,14820101,2008,4,3,3,2,1966,5,2,2,442,1, ,0
26651,24970101,2006,2,2,3,1,1961,7,1,1,912,3, ,0
62951,56390101,2016,12,2,2,1,1979,7,3,2,399,10, ,0
71805,63660101,2017,13,4,1,1,1942,3,2,2,611,1, ,0
79878,70420101,2005,1,2,2,2,1954,3,3,2,422,1, ,0
1993,1920301,2013,9,5,1,1,1985,5,1,1,431,7, ,0
33831,31070101,2009,5,5,4,1,1956,7,1,2,762,10, ,0
38977,36000101,2014,10,2,2,1,1945,3,1,2, , ,10,0
54309,49600101,2011,7,5,3,1,1960,5,1,2,611,1, ,0
2518,2460101,2010,6,1,3,1,1960,5,1,2,942,3, ,0
18951,17970101,2005,1,3,3,1,1939,5,1,1,842,1, ,0
84297,85700701,2013,9,3,2,2,1957,4,3,1,952,5, ,0
59586,53780101,2017,13,7,3,1,1949,7,1,1,611,1, ,0
22126,20880101,2005,1,4,2,1,1940,3,1,1, , , ,0
43310,40300801,2015,11,1,3,1,1983,7,1,1,212,4, ,0
19404,18390101,2008,4,3,1,2,1925,2,2,1,611,1, ,0
64285,57410101,2017,13,7,2,1,1934,5,1,2,611,1, ,0
56444,51240101,2012,8,5,2,1,1952,3,1,2, , ,11,0
26557,24860101,2011,7,3,4,1,1959,5,1,2,841,8, ,0
56349,51170101,2006,2,5,2,1,1941,2,1,2,611,1, ,0
32525,29930101,2006,2,5,4,1,1966,7,1,1, , , ,0
48332,44820101,2009,5,6,1,2,1921,2,2,1,611,1, ,0
88697,92150701,2014,10,3,1,2,1936,2,2,1, , ,10,0
86812,89390701,2014,10,2,2,1,1933,7,1,1, , ,10,0
67849,60440101,2015,11,2,4,1,1974,8,1,2,235,10, ,0
13081,12740101,2005,1,1,3,1,1942,5,1,1, , ,8,0
10253,9970101,2010,6,1,6,1,1963,5,1,1,910,2, ,0
12223,11940101,2013,9,1,1,2,1941,3,2,1, , ,10,0
17281,16570101,2006,2,3,4,1,1969,5,1,1,816,2, ,0
58692,53070101,2010,6,7,1,1,1951,4,4,1,941,4, ,0
31039,28690101,2007,3,7,1,2,1935,3,2,2,512,1, ,0
42813,39820101,2007,3,2,4,2,1945,4,2,1, , ,7,0
43303,40300101,2012,8,2,6,1,1952,5,1,1,139,1, ,0
60847,54710101,2013,9,7,2,1,1932,3,1,1,611,1, ,0
73161,64850101,2007,3,3,5,1,1973,7,1,2,733,1, ,0
12520,12220101,2005,1,1,2,1,1936,7,1,2, , ,1,0
73363,65010101,2009,5,3,4,1,1968,5,1,2,843,2, ,0
7814,7470101,2006,2,1,4,1,1963,5,1,2,941,7, ,0
56183,51020101,2005,1,5,4,1,1971,5,1,2,313,10, ,0
59873,54010101,2009,5,7,2,1,1946,5,1,1, , ,10,0
9271,8960101,2006,2,1,1,1,1965,6,5,2,314,1, ,0
65115,58100901,2016,12,3,1,2,1992,6,5,2,423,5, ,0
49685,45860101,2007,3,6,1,2,1930,3,2,1, , ,8,0
66011,58810101,2011,7,7,4,1,1979,5,1,2,399,1, ,0
24521,22980101,2014,10,2,3,1,1955,4,1,2,710,7, ,0
60841,54710101,2007,3,7,2,1,1932,3,1,1,617,1, ,0
7986,7610101,2009,5,2,4,1,1964,5,1,1,922,3, ,0
7122,6810101,2009,5,1,1,2,1942,4,2,1, , ,10,0
69894,62110101,2010,6,4,2,1,1936,5,1,1, , ,10,0
75951,67170101,2012,8,3,1,2,1927,2,2,1, , ,10,0
80808,80860701,2014,10,5,2,1,1946,2,1,2, , ,10,0
42812,39820101,2006,2,2,4,2,1945,4,2,2, , ,7,0
54703,49890101,2014,10,5,2,1,1930,3,1,2, , ,10,0
18650,17720101,2006,2,3,4,1,1960,4,1,1,833,11, ,0
92679,97760701,2016,12,1,1,1,1963,7,3,2,411,10, ,0
13417,13130101,2009,5,1,4,1,1963,5,1,1,311,10, ,0
18231,17400101,2018,14,3,1,1,1956,4,3,2, , ,1,0
32226,29680101,2005,1,5,3,1,1944,8,1,1,153,5, ,0
64130,57290101,2017,13,7,4,1,1972,7,1,2,721,8, ,0
78700,69350101,2018,14,7,1,1,1959,7,4,2,612,3, ,0
27802,26050101,2014,10,2,2,1,1930,5,1,2, , ,10,0
49517,45750101,2011,7,6,2,1,1952,4,1,2,875,1, ,0
80027,70580101,2005,1,2,2,1,1919,3,1,1, , ,8,0
32837,30180101,2016,12,5,2,1,1946,3,1,2, , ,10,0
636,630101,2013,9,5,2,1,1950,5,1,1,991,3, ,0
8428,8060101,2008,4,1,1,1,1970,7,1,1,222,10, ,0
91603,96260701,2011,7,6,2,1,1944,3,1,1,611,1, ,0
10565,10240101,2008,4,1,3,1,1973,5,1,2,780,8, ,0
80277,80080701,2011,7,1,2,1,1986,7,1,2,930,7, ,0
62349,55910101,2016,12,7,5,1,1963,5,1,2,873,1, ,0
26525,24840101,2007,3,2,3,1,1961,5,1,2,826,2, ,0
12162,11870101,2015,11,1,4,1,1957,5,1,2,873,1, ,0
27815,26060101,2009,5,2,4,1,1975,5,1,1,751,2, ,0
65561,58430101,2012,8,7,1,2,1945,2,2,2, , ,6,0
40132,37180101,2009,5,2,2,1,1936,4,1,2, , ,10,0
5080,4780101,2012,8,1,1,2,1945,3,2,1, , ,10,0
1761,1700101,2012,8,1,5,1,1972,7,1,1,510,6, ,0
64358,57470101,2014,10,7,1,2,1935,2,2,1, , ,10,0
85446,87430701,2011,7,4,3,1,1942,7,1,1,991,3, ,0
77381,68340401,2015,11,3,7,1,1979,5,1,2,611,1, ,0
18898,17930101,2008,4,3,4,1,1962,4,1,1,630,2, ,0
81063,81210701,2012,8,1,1,1,1967,6,5,1,510,2, ,0
88246,91530701,2015,11,4,1,2,1943,3,2,2, , ,10,0
36950,34060101,2014,10,2,3,1,1943,5,1,1, , ,10,0
14939,14620101,2006,2,3,2,1,1930,7,1,2, , ,1,0
68053,60630101,2011,7,4,4,1,1961,3,1,2,751,7, ,0
6339,6020101,2008,4,1,1,2,1935,3,2,1, , ,8,0
35448,32640101,2006,2,3,4,1,1962,5,1,1,831,10, ,0
87727,90780701,2015,11,7,2,1,1941,3,1,2,611,1, ,0
56830,51510101,2009,5,5,1,1,1938,3,2,2, , ,9,0
18804,17830101,2011,7,3,4,1,1965,5,1,1,311,7, ,0
86717,89240701,2015,11,6,2,1,1957,4,1,2,611,1, ,0
76177,67340601,2012,8,3,1,1,1982,7,5,1,753,2, ,0
90491,94690701,2011,7,4,3,1,1942,3,1,1, , ,10,0
78768,69410101,2005,1,7,3,1,1974,6,1,2,432,1, ,0
24383,22850101,2009,5,2,5,1,1970,5,1,1,751,1, ,0
68746,61210101,2007,3,4,1,2,1941,3,2,1, , ,8,0
54815,49980101,2015,11,5,1,1,1971,7,3,2,139,3, ,0
32535,29950101,2007,3,5,4,1,1968,6,1,2,311,10, ,0
66432,59140101,2011,7,7,2,2,1947,4,2,1, , ,10,0
67217,59800101,2008,4,4,3,1,1975,4,1,2,873,1, ,0
9312,9010101,2007,3,1,3,1,1956,5,1,1,753,3, ,0
78233,68990101,2011,7,3,4,1,1966,4,3,2,611,1, ,0
13504,13230101,2005,1,3,3,1,1970,5,1,2, , , ,0
64100,57270101,2015,11,7,5,1,1974,5,1,2,875,3, ,0
15490,15060101,2005,1,3,3,1,1954,4,1,1, , ,8,0
9316,9020101,2006,2,1,5,1,1949,4,1,2,914,5, ,0
61519,55260101,2010,6,7,1,2,1933,2,2,2, , ,6,0
54172,49500101,2007,3,5,2,1,1937,5,1,1, , ,8,0
9034,8700101,2009,5,1,5,1,1962,5,1,1,151,1, ,0
6091,5730101,2017,13,1,1,2,1931,2,2,1, , ,10,0
66558,59250101,2008,4,7,1,2,1944,3,2,1, , ,9,0
12743,12390101,2017,13,1,5,1,1940,2,1,2,941,1, ,0
74087,65630101,2009,5,3,6,1,1969,8,1,1,248,1, ,0
57280,51840101,2010,6,5,2,1,1945,5,1,2,611,1, ,0
37289,34400101,2005,1,2,2,1,1963,5,1,2,156,1, ,0
75936,67160101,2011,7,3,1,1,1961,4,5,2, , ,10,0
48594,45030101,2011,7,6,1,2,1961,3,3,1, , ,10,0
44664,41580101,2006,2,2,4,1,1965,5,1,1,752,4, ,0
61427,55170101,2016,12,7,2,1,1932,3,1,2, , ,10,0
27648,25900101,2009,5,2,2,1,1947,4,1,2, , ,10,0
33009,30350101,2005,1,5,2,1,1976,7,1,2,442,2, ,0
75154,66510101,2015,11,3,1,2,1929,2,2,1, , ,10,0
32622,30030101,2005,1,5,3,1,1942,7,1,1, , ,7,0
44905,41770101,2011,7,2,2,1,1939,9,1,1,241,1, ,0
56664,51380401,2011,7,2,3,2,1986,7,5,2,399,7, ,0
59567,53770101,2012,8,7,3,1,1958,3,1,2,999,10, ,0
21427,20210101,2010,6,4,3,1,1969,5,1,2,611,1, ,0
80707,80700701,2014,10,5,1,2,1938,2,2,1,611,1, ,0
87580,90560701,2013,9,2,2,2,1975,5,3,2, , ,6,0
13132,12771201,2016,12,1,1,1,1992,7,5,2,312,1, ,0
35499,32670101,2007,3,3,4,1,1969,7,1,1,132,8, ,0
52506,48100101,2011,7,6,2,1,1942,4,1,2,611,1, ,0
86606,89040701,2018,14,6,1,2,1960,3,3,1, , ,10,0
46368,43170101,2007,3,2,1,2,1922,3,2,1, , ,8,0
85501,87510701,2011,7,4,1,2,1936,3,2,1, , ,10,0
35574,32730101,2006,2,3,4,1,1956,5,1,1,812,4, ,0
65360,58270101,2018,14,7,1,2,1949,3,2,1,429,1, ,0
34042,31240101,2015,11,5,4,1,1964,7,1,2,510,3, ,0
73213,64870101,2008,4,3,5,1,1963,7,1,2,312,3, ,0
91478,96080701,2017,13,5,4,1,1959,6,1,2,245,3, ,0
57660,52130101,2012,8,5,3,1,1958,4,1,1,875,1, ,0
28053,26400101,2006,2,2,5,1,1957,4,1,1,913,1, ,0
69865,62090101,2009,5,4,1,1,1956,2,3,1,611,1, ,0
66325,59060101,2009,5,7,2,1,1932,3,1,1, , ,10,0
9752,9430601,2012,8,1,1,2,1981,7,5,1,252,5, ,0
41774,38740101,2017,13,2,2,2,1933,3,2,1, , ,10,0
29944,27920101,2018,14,7,3,2,1957,5,3,1,521,1, ,0
35116,32260101,2015,11,4,2,2,1949,3,1,2,421,7, ,0
26413,24730101,2014,10,2,4,1,1967,7,1,1,521,1, ,0
32087,29550101,2005,1,5,1,2,1932,4,2,1, , ,8,0
44529,41470101,2014,10,2,2,1,1942,4,1,1,942,3, ,0
11633,11300101,2009,5,1,2,1,1963,7,1,1,159,5, ,0
74214,65740101,2011,7,3,4,1,1971,7,1,1,311,10, ,0
45216,42130101,2012,8,2,5,2,1966,5,2,2,441,1, ,0
10557,10230101,2012,8,2,3,1,1972,8,1,2,212,10, ,0
9916,9610101,2012,8,1,4,1,1957,5,1,2,823,1, ,0
82580,83420701,2014,10,3,2,1,1957,5,1,1,942,4, ,0
87121,89880701,2016,12,6,1,2,1945,3,2,2, , ,10,0
80593,80540701,2016,12,7,5,1,1979,7,1,1,311,10, ,0
25500,23900801,2014,10,3,1,1,1963,4,3,2, , ,10,0
71113,63100101,2013,9,4,3,1,1961,5,1,1,510,1, ,0
29680,27720101,2015,11,7,3,1,1963,7,1,2,311,10, ,0
43914,40920101,2013,9,2,2,1,1939,3,1,1, , ,10,0
72080,63900101,2009,5,4,3,1,1962,5,1,2,922,1, ,0
70714,62810101,2006,2,4,1,2,1936,3,2,1, , ,8,0
86892,89510701,2014,10,7,2,1,1967,5,1,1,799,10, ,0
1810,1770101,2007,3,1,2,1,1947,7,1,1, , ,8,0
87154,89930701,2017,13,2,5,2,1959,4,2,1, , ,10,0
62465,56000101,2017,13,7,4,1,1967,7,1,2,254,1, ,0
79611,70110101,2008,4,4,1,1,1927,3,2,2,611,1, ,0
8011,7630101,2012,8,1,4,1,1970,5,1,2,773,2, ,0
13797,13570101,2013,9,3,4,1,1974,7,1,2,311,10, ,0
38778,35780101,2014,10,2,4,1,1968,5,1,2,510,4, ,0
9345,9020501,2013,9,1,4,1,1979,5,1,2,441,1, ,0
2459,2410101,2009,5,1,4,1,1959,5,1,2,873,1, ,0
72567,64300101,2008,4,4,1,2,1938,2,2,2,991,1, ,0
74221,65740101,2018,14,3,4,1,1971,7,1,1,259,10, ,0
67599,60210101,2006,2,4,1,2,1941,3,2,2, , ,9,0
21567,20340101,2018,14,4,2,1,1946,5,1,1,873,5, ,0
51711,47440101,2005,1,6,4,1,1952,4,1,2,512,1, ,0
65299,58230101,2013,9,7,4,1,1968,3,1,2,611,1, ,0
30916,28600101,2018,14,7,2,1,1953,7,1,2,510,3, ,0
5590,5260101,2006,2,1,4,1,1968,7,1,1,316,10, ,0
45900,42790101,2005,1,2,6,1,1954,4,1,1,915,3, ,0
13568,13320101,2010,6,3,2,1,1952,3,1,1, , ,9,0
32416,29820101,2011,7,5,6,1,1954,5,1,1,873,1, ,0
49202,45500101,2016,12,6,4,1,1964,7,1,1,521,1, ,0
51976,47690101,2006,2,6,3,1,1954,5,1,2, , ,7,0
80578,80520701,2016,12,1,2,1,1949,4,1,1,521,1, ,0
86444,88820701,2012,8,7,2,1,1936,5,1,1, , ,10,0
797,810101,2006,2,1,1,2,1928,5,3,2, , ,4,0
55740,50670101,2012,8,5,3,1,1964,5,1,1,910,1, ,0
18921,17940101,2017,13,3,2,1,1956,5,1,1,875,1, ,0
34215,31440101,2006,2,3,5,1,1951,5,1,1,842,1, ,0
77562,68480101,2009,5,3,1,2,1934,2,2,1, , ,10,0
36936,34050101,2014,10,2,2,1,1936,3,1,1, , ,8,0
48220,44730101,2007,3,6,4,1,1970,5,1,1,913,2, ,0
2783,2670101,2016,12,1,1,1,1959,5,3,2, , ,9,0
57862,52310101,2016,12,7,1,2,1941,4,2,1, , ,10,0
325,320101,2011,7,1,1,2,1930,2,2,2, , ,10,0
11646,11310101,2008,4,1,3,1,1940,7,1,1, , ,8,0
81910,82460701,2012,8,3,2,1,1976,7,1,2,873,3, ,0
40161,37210101,2016,12,5,3,1,1945,5,1,1, , ,10,0
24174,22650101,2006,2,2,2,1,1943,3,1,1,941,3, ,0
53193,48650101,2013,9,6,1,2,1935,2,2,1, , ,10,0
32382,29790101,2008,4,5,2,1,1965,5,5,2,772,2, ,0
44416,41370101,2007,3,2,4,1,1969,7,1,2, , ,5,0
69105,61470101,2016,12,4,2,1,1932,3,1,1, , ,10,0
72846,64530101,2017,13,3,2,1,1948,5,1,2,930,3, ,0
84699,86280701,2015,11,3,3,2,1965,5,3,2,442,2, ,0
91441,96040701,2012,8,5,2,1,1950,4,1,1,942,3, ,0
47890,44410101,2006,2,2,1,2,1926,2,2,2, , ,8,0
87973,91140701,2016,12,2,4,1,1976,5,1,2,875,1, ,0
42741,39700101,2018,14,2,1,1,1940,7,2,1,999,1, ,0
3470,3280101,2018,14,2,4,1,1953,5,1,1,864,1, ,0
39527,36540701,2013,9,2,3,1,1980,5,1,2,792,3, ,0
60221,54240101,2015,11,7,2,1,1942,3,1,1,611,1, ,0
62686,56190101,2017,13,7,2,1,1951,3,1,2,611,1, ,0
10820,10460101,2010,6,1,3,1,1949,3,1,1,153,6, ,0
72280,64050101,2005,1,4,1,2,1932,3,2,2, , ,1,0
63316,56650101,2011,7,7,1,2,1931,2,2,1, , ,10,0
17068,16410101,2005,1,3,4,1,1955,5,1,2,812,2, ,0
61783,55460101,2009,5,7,2,1,1938,5,1,2, , ,9,0
35724,32891301,2017,13,2,2,1,1990,7,1,1,862,9, ,0
5689,5340101,2012,8,1,1,2,1954,3,2,2, , ,10,0
67038,59650101,2012,8,4,4,1,1972,7,1,1,851,7, ,0
57155,51750101,2011,7,5,4,1,1974,4,5,1,611,1, ,0
41895,38850101,2006,2,2,4,1,1968,8,1,1,313,10, ,0
26010,24360101,2010,6,2,1,2,1938,3,2,2, , ,10,0
70600,62710101,2017,13,4,1,1,1942,3,5,2,412,6, ,0
53963,49340101,2009,5,5,4,1,1972,7,1,1,320,5, ,0
70188,62360101,2014,10,4,1,2,1931,4,2,1,611,1, ,0
43989,40980101,2013,9,2,1,2,1935,5,2,1, , ,6,0
42667,39590101,2015,11,5,3,1,1968,5,1,1,851,1, ,0
91753,96470701,2011,7,6,2,1,1966,5,5,2,910,4, ,0
61413,55160101,2016,12,7,2,1,1946,3,1,2,611,1, ,0
11280,10890101,2015,11,1,4,1,1970,7,1,2,311,10, ,0
67566,60180101,2014,10,4,1,1,1961,5,5,2,999,1, ,0
8700,8350601,2012,8,7,3,1,1949,3,1,1,611,1, ,0
51590,47320101,2018,14,6,1,2,1959,5,3,1,421,3, ,0
55280,50310101,2010,6,5,2,1,1945,5,1,2,131,2, ,0
25468,23890101,2007,3,2,2,1,1951,5,3,1, , ,7,0
20685,19600101,2008,4,4,3,1,1969,4,3,2,873,6, ,0
